"","Rank","yearly_id","player_id","season","full_name","fantasy_pos","Prediction_Rating","League_Winner","Success_Rate","Season_Valid","Games_Away","LWS","PPR","games30","games25","games20","gamesT10","Base_Prediction","lw_ever","PA_Breakout","PA_Breakout_Older","PA_SuccessRate","PA_HC_Change","PA_Team_Change","PA_Season_Skipped","PA_Team_Drafted","lws_lastyear","ppr_lastyear","g30_lastyear","g25_lastyear","g20_lastyear","gT10_lastyear","experience","PA_CarriedOver","graph_col_lw","League_Winner_Status","Season_Valid_Status","position","LWP_rating_num","Position_order","lw_lastyear","sv_lastyear","adp_averagePick","adp_undrafted","rank","ecr","ecr_unranked"
"2255",2349,"2007_00-0022787","00-0022787",2007,"Matt Schaub","passer","Silver",0,0,0,3,4,106.84,0,0,1,3,"Silver",0,0,0,0,0,1,0,0,0,10.42,0,0,0,0,3,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2256",2350,"2007_00-0019559","00-0019559",2007,"Chad Pennington","passer","Gold",0,0,0,3,4,101.84,0,0,1,3,"Bronze",1,0,1,0,0,0,0,1,3,173.18,0,0,0,3,107,0,"#900D09","No","Invalid","QB","2","1",0,1,NA,NA,NA,NA,NA
"2257",2351,"2008_00-0022055","00-0022055",2008,"Seneca Wallace","passer","Silver",0,0,0,3,4,101.08,0,0,1,3,"Silver",0,0,0,0,0,0,0,0,0,21,0,0,0,0,5,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2258",2352,"2005_00-0021231","00-0021231",2005,"David Garrard","passer","Silver",0,0,0,3,4,95.18,0,0,1,3,"Silver",0,0,0,0,0,0,0,0,2,34.56,0,0,1,1,3,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2259",2353,"2007_00-0006423","00-0006423",2007,"Brian Griese","passer","Silver",0,0,0,3,4,88.92,0,0,1,3,"Silver",1,0,0,0,0,0,0,0,0,6.3,0,0,0,0,107,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2260",2354,"2010_00-0024813","00-0024813",2010,"Pierre Thomas","rusher","Gold",0,0,0,3,4,88,0,0,1,3,"Bronze",0,0,1,1,0,0,0,0,8,194.5,0,0,3,5,3,0,"#900D09","No","Invalid","RB","2","2",0,1,NA,NA,NA,NA,NA
"2261",2355,"2006_00-0022177","00-0022177",2006,"Byron Leftwich","passer","Bronze",0,0,0,3,4,80.42,0,0,1,3,"Bronze",0,0,0,0,0,0,0,0,6,147.62,0,1,1,4,3,0,"#900D09","No","Invalid","QB","4","1",0,1,NA,NA,NA,NA,NA
"2262",2356,"2015_00-0030663","00-0030663",2015,"Willie Snead","receiver","Silver",0,0,1,3,3,183.4,0,1,2,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Valid","WR","3","3",0,0,235.56,235.56,NA,396.5,396.5
"2263",2357,"2020_00-0034411","00-0034411",2020,"Russell Gage","receiver","Silver",0,0,0,3,3,181.06,0,1,2,0,"Silver",0,0,0,0,1,0,0,0,0,100.8,0,0,0,0,2,0,"#900D09","No","Invalid","WR","3","3",0,0,239.3,312.14,239,234.64,392.5
"2264",2358,"2013_00-0026364","00-0026364",2013,"Steve Johnson","receiver","Gold",0,0,1,3,3,130.7,0,1,2,0,"Bronze",1,0,1,0,1,0,0,1,3,217.6,0,1,1,1,5,0,"#900D09","No","Valid","WR","2","3",0,1,78.52,230.91,78,80.93,239
"2265",2359,"2015_00-0028067","00-0028067",2015,"Julius Thomas","receiver","Gold",0,0,1,3,3,121.5,0,1,2,0,"Bronze",0,0,1,1,0,1,0,0,10,163.9,1,1,4,3,4,0,"#900D09","No","Valid","TE","2","4",0,1,86.52,235.56,125,129.43,396.5
"2266",2360,"2010_00-0025438","00-0025438",2010,"Steve Smith","receiver","Gold",0,0,0,3,3,118.9,0,1,2,0,"Bronze",0,0,1,1,0,0,0,1,10,271,1,2,3,3,3,0,"#900D09","No","Invalid","WR","2","3",0,1,NA,NA,NA,NA,NA
"2267",2361,"2020_00-0032688","00-0032688",2020,"Robby Anderson","receiver","Gold",0,0,0,3,3,224.1,0,1,1,1,"Bronze",0,0,1,0,1,1,0,0,5,162.3,0,1,2,2,4,0,"#900D09","No","Invalid","WR","2","3",0,1,163.35,312.14,141,147.39,392.5
"2268",2362,"2004_00-0011770","00-0011770",2004,"Eric Moulds","receiver","Silver",0,0,1,3,3,222.2,0,1,1,1,"Bronze",1,0,0,0,1,0,0,0,4,148,0,1,1,2,104,0,"#900D09","No","Valid","WR","3","3",0,1,NA,NA,NA,NA,NA
"2269",2363,"2012_00-0026364","00-0026364",2012,"Steve Johnson","receiver","Gold",0,0,1,3,3,217.6,0,1,1,1,"Bronze",1,0,1,0,0,0,0,1,4,218.4,0,0,3,1,4,0,"#900D09","No","Valid","WR","2","3",0,1,61.64,223.48,59,57.82,210.2
"2270",2364,"2011_00-0006101","00-0006101",2011,"Tony Gonzalez","receiver","Gold",0,0,1,3,3,209.5,0,1,1,1,"Bronze",1,0,1,0,0,0,0,0,3,171.6,0,1,1,1,14,0,"#900D09","No","Valid","TE","2","4",0,1,121.03,219.23,107,115.79,357
"2271",2365,"2009_00-0022127","00-0022127",2009,"Jason Witten","receiver","Gold",0,0,1,3,3,209,0,1,1,1,"Bronze",0,0,1,0,0,0,0,1,7,201.88,0,1,3,3,6,0,"#900D09","No","Valid","TE","2","4",0,1,NA,NA,NA,NA,NA
"2272",2366,"2015_00-0031051","00-0031051",2015,"John Brown","receiver","Silver",0,0,1,3,3,207.5,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,2,147,0,0,2,0,1,0,"#900D09","No","Valid","WR","3","3",0,0,99.04,235.56,83,86.02,396.5
"2273",2367,"2003_00-0010442","00-0010442",2003,"Curtis Martin","rusher","Gold",0,0,1,3,3,207,0,1,1,1,"Bronze",1,0,1,1,0,0,0,0,8,238.6,0,1,4,3,103,0,"#900D09","No","Valid","RB","2","2",0,1,NA,NA,NA,NA,NA
"2274",2368,"2015_00-0030506","00-0030506",2015,"Travis Kelce","receiver","Silver",0,0,1,3,3,189.5,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,1,177.2,0,0,1,0,2,0,"#900D09","No","Valid","TE","3","4",0,0,49.65,235.56,51,54.73,396.5
"2275",2369,"2018_00-0032009","00-0032009",2018,"Adam Humphries","receiver","Silver",0,0,1,3,3,188.7,0,1,1,1,"Bronze",0,0,0,0,0,0,0,1,0,128.7,0,0,0,0,3,0,"#900D09","No","Valid","WR","3","3",0,1,254.23,273.75,349,286.13,361.2
"2276",2370,"2003_00-0022044","00-0022044",2003,"Andre Johnson","receiver","Rookie",0,0,1,3,3,186.6,0,1,1,1,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","WR","5","3",0,0,NA,NA,NA,NA,NA
"2277",2371,"2011_00-0026986","00-0026986",2011,"Michael Crabtree","receiver","Gold",0,0,0,3,3,186,0,1,1,1,"Silver",0,1,1,0,1,0,0,0,5,165.1,0,1,2,2,2,0,"#900D09","No","Invalid","WR","2","3",0,0,105.65,219.23,139,116.13,357
"2278",2372,"2018_00-0022921","00-0022921",2018,"Larry Fitzgerald","receiver","Gold",0,0,1,3,3,185.68,0,1,1,1,"Platinum",1,0,1,1,1,0,0,1,18,261.44,1,4,6,6,14,0,"#900D09","No","Valid","WR","2","3",1,1,42.92,273.75,35,38.31,361.2
"2279",2373,"2008_00-0002099","00-0002099",2008,"Isaac Bruce","receiver","Gold",0,0,0,3,3,185,0,1,1,1,"Bronze",1,0,1,0,0,1,0,0,3,151.9,0,0,2,1,108,0,"#900D09","No","Invalid","WR","2","3",0,1,NA,NA,NA,NA,NA
"2280",2374,"2013_00-0021547","00-0021547",2013,"Antonio Gates","receiver","Silver",0,0,1,3,3,184.2,0,1,1,1,"Bronze",1,0,0,0,1,0,0,0,3,144.8,0,1,1,1,10,0,"#900D09","No","Valid","TE","3","4",0,1,112.05,230.91,107,112.91,239
"2281",2375,"2019_00-0033951","00-0033951",2019,"Marlon Mack","rusher","Gold",0,0,1,3,3,181.3,0,1,1,1,"Silver",0,1,1,1,0,0,0,0,12,178.1,1,3,3,4,2,0,"#900D09","No","Valid","RB","2","2",0,0,39.85,264.62,37,37.92,602
"2282",2376,"2019_00-0022921","00-0022921",2019,"Larry Fitzgerald","receiver","Gold",0,0,1,3,3,177.4,0,1,1,1,"Bronze",1,0,1,0,1,0,0,1,3,185.68,0,1,1,1,15,0,"#900D09","No","Valid","WR","2","3",0,1,98.9,264.62,102,110.49,602
"2283",2377,"2012_00-0022821","00-0022821",2012,"Michael Turner","rusher","Gold",0,0,1,3,3,175.8,0,1,1,1,"Bronze",1,0,1,1,0,0,0,0,10,229.8,0,2,4,4,8,0,"#900D09","No","Valid","RB","2","2",0,1,45.41,223.48,42,42.73,210.2
"2284",2378,"2010_00-0006101","00-0006101",2010,"Tony Gonzalez","receiver","Silver",0,0,1,3,3,171.6,0,1,1,1,"Bronze",1,0,0,0,0,0,0,0,2,205.7,0,0,2,0,13,0,"#900D09","No","Valid","TE","3","4",0,1,NA,NA,NA,NA,NA
"2285",2379,"2017_00-0028009","00-0028009",2017,"DeMarco Murray","rusher","Gold",0,0,1,3,3,171.5,0,1,1,1,"Gold",1,0,1,1,0,0,0,1,19,293.8,0,3,7,9,6,1,"#900D09","No","Valid","RB","2","2",1,0,19.45,240.74,15,14.74,358.5
"2286",2381,"2013_00-0022803","00-0022803",2013,"Eli Manning","passer","Platinum",0,0,1,3,3,170.32,0,1,1,1,"Platinum",1,0,1,1,0,0,0,0,12,232.92,0,2,5,5,9,0,"#900D09","No","Valid","QB","1","1",1,1,105.43,230.91,89,96.2,239
"2287",2382,"2009_00-0027092","00-0027092",2009,"Austin Collie","receiver","Rookie",0,0,1,3,3,169.7,0,1,1,1,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","WR","5","3",0,0,NA,NA,NA,NA,NA
"2288",2383,"2010_00-0022922","00-0022922",2010,"Kellen Winslow","receiver","Gold",0,0,1,3,3,169,0,1,1,1,"Bronze",0,0,1,0,0,0,0,0,7,196.4,1,1,2,2,6,0,"#900D09","No","Valid","TE","2","4",0,1,NA,NA,NA,NA,NA
"2289",2384,"2013_00-0026201","00-0026201",2013,"Martellus Bennett","receiver","Silver",0,0,1,3,3,168.9,0,1,1,1,"Bronze",0,0,0,0,1,1,0,0,0,147.6,0,0,0,0,5,0,"#900D09","No","Valid","TE","3","4",0,1,132.79,230.91,122,127.33,239
"2290",2385,"2021_00-0030061","00-0030061",2021,"Zach Ertz","receiver","Silver",0,0,0,3,3,165.3,0,1,1,1,"Bronze",1,0,0,0,1,0,0,0,0,77.5,0,0,0,0,8,0,"#900D09","No","Invalid","TE","3","4",0,1,139.68,247.48,151,170.12,646
"2291",2386,"2015_00-0027155","00-0027155",2015,"Rashad Jennings","rusher","Gold",0,0,1,3,3,164.9,0,1,1,1,"Bronze",0,0,0,1,0,0,0,0,7,138.5,0,0,3,4,6,0,"#900D09","No","Valid","RB","2","2",0,1,88.34,235.56,76,81.07,396.5
"2292",2387,"2003_00-0021153","00-0021153",2003,"Javon Walker","receiver","Bronze",0,0,1,3,3,164.7,0,1,1,1,"Bronze",0,0,0,0,0,0,0,0,0,60,0,0,0,0,103,0,"#900D09","No","Valid","WR","4","3",0,1,NA,NA,NA,NA,NA
"2293",2388,"2008_00-0023438","00-0023438",2008,"Braylon Edwards","receiver","Platinum",0,0,1,3,3,164.7,0,1,1,1,"Platinum",1,0,1,1,0,0,0,0,19,300.9,2,5,5,5,3,0,"#900D09","No","Valid","WR","1","3",1,1,NA,NA,NA,NA,NA
"2294",2389,"2010_00-0021163","00-0021163",2010,"Jabar Gaffney","receiver","Gold",0,0,0,3,3,164.5,0,1,1,1,"Bronze",0,0,0,1,0,0,0,1,8,139.2,1,2,2,2,8,0,"#900D09","No","Invalid","WR","2","3",0,1,NA,NA,NA,NA,NA
"2295",2390,"2015_00-0022127","00-0022127",2015,"Jason Witten","receiver","Silver",0,0,1,3,3,164.3,0,1,1,1,"Bronze",1,0,0,0,0,0,0,0,1,164.3,0,0,1,0,12,0,"#900D09","No","Valid","TE","3","4",0,1,111.58,235.56,92,93.76,396.5
"2296",2391,"2015_00-0032257","00-0032257",2015,"Duke Johnson","rusher","Rookie",0,0,1,3,3,164.3,0,1,1,1,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","RB","5","2",0,0,98.94,235.56,109,112.04,396.5
"2297",2392,"2013_00-0024242","00-0024242",2013,"DeAngelo Williams","rusher","Silver",0,0,1,3,3,163.6,0,1,1,1,"Bronze",1,0,0,0,0,0,0,0,8,143.4,1,1,2,3,7,0,"#900D09","No","Valid","RB","3","2",0,1,99.08,230.91,76,76.33,239
"2298",2393,"2011_00-0022178","00-0022178",2011,"Willis McGahee","rusher","Silver",0,0,0,3,3,163,0,1,1,1,"Bronze",1,0,0,0,1,1,0,0,0,89.5,0,0,0,0,8,0,"#900D09","No","Invalid","RB","3","2",0,1,134.86,219.23,99,114.07,357
"2299",2394,"2009_00-0026000","00-0026000",2009,"Davone Bess","receiver","Silver",0,0,1,3,3,160.9,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,0,116.7,0,0,0,0,1,0,"#900D09","No","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"2300",2395,"2018_00-0034367","00-0034367",2018,"Nyheim Hines","rusher","Rookie",0,0,1,3,3,160.9,0,1,1,1,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","RB","5","2",0,0,157.3,273.75,213,186.24,361.2
"2301",2396,"2018_00-0034827","00-0034827",2018,"DJ Moore","receiver","Rookie",0,0,1,3,3,159,0,1,1,1,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","WR","5","3",0,0,127.45,273.75,131,131.19,361.2
"2302",2397,"2018_00-0026176","00-0026176",2018,"Jordy Nelson","receiver","Silver",0,0,1,3,3,156.7,0,1,1,1,"Bronze",1,0,0,0,1,1,0,0,5,137.2,0,0,3,2,10,0,"#900D09","No","Valid","WR","3","3",0,1,90.98,273.75,92,99.75,361.2
"2303",2398,"2016_00-0024334","00-0024334",2016,"Brandon Marshall","receiver","Gold",0,0,1,3,3,155.8,0,1,1,1,"Platinum",1,0,1,1,0,0,0,1,23,339.2,3,4,8,5,10,0,"#900D09","No","Valid","WR","2","3",1,1,20.74,232.88,16,18.72,344
"2304",2399,"2007_00-0021337","00-0021337",2007,"Ronald Curry","receiver","Silver",0,0,1,3,3,154.8,0,1,1,1,"Bronze",0,0,0,0,1,0,0,0,4,139.1,0,0,2,2,107,0,"#900D09","No","Valid","WR","3","3",0,1,NA,NA,NA,NA,NA
"2305",2400,"2017_00-0030107","00-0030107",2017,"Theo Riddick","rusher","Gold",0,0,1,3,3,154,0,1,1,1,"Bronze",0,0,1,1,0,0,0,0,9,161.8,0,3,3,3,4,0,"#900D09","No","Valid","RB","2","2",0,1,92.26,240.74,106,108.31,358.5
"2306",2401,"2002_00-0021191","00-0021191",2002,"Antonio Bryant","receiver","Silver",0,0,1,3,3,153.3,0,1,1,1,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,102,0,"#900D09","No","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"2307",2402,"2013_00-0024389","00-0024389",2013,"Delanie Walker","receiver","Silver",0,0,1,3,3,153.1,0,1,1,1,"Bronze",0,0,0,0,0,1,0,0,0,71.4,0,0,0,0,7,0,"#900D09","No","Valid","TE","3","4",0,1,214.5,230.91,241,183.89,239
"2308",2403,"2016_00-0022127","00-0022127",2016,"Jason Witten","receiver","Gold",0,0,1,3,3,152.3,0,1,1,1,"Bronze",1,0,1,0,0,0,0,0,3,164.3,0,1,1,1,13,0,"#900D09","No","Valid","TE","2","4",0,1,135.59,232.88,124,133.55,344
"2309",2404,"2008_00-0026173","00-0026173",2008,"Donnie Avery","receiver","Rookie",0,0,0,3,3,152.3,0,1,1,1,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,NA,NA,NA,NA,NA
"2310",2405,"2017_00-0033556","00-0033556",2017,"Tarik Cohen","rusher","Rookie",0,0,1,3,3,152.14,0,1,1,1,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","RB","5","2",0,0,212.86,240.74,262,206.93,358.5
"2311",2406,"2002_00-0000251","00-0000251",2002,"Mike Alstott","rusher","Gold",0,0,1,3,3,152,0,1,1,1,"Bronze",0,0,1,1,1,0,0,0,9,192.1,1,1,3,3,102,0,"#900D09","No","Valid","FB","2","",0,1,NA,NA,NA,NA,NA
"2312",2407,"2017_00-0030456","00-0030456",2017,"Giovani Bernard","rusher","Silver",0,0,1,3,3,150.9,0,1,1,1,"Bronze",0,0,0,0,0,0,0,1,2,122.3,0,0,1,1,4,0,"#900D09","No","Valid","RB","3","2",0,1,149.4,240.74,147,149.31,358.5
"2313",2408,"2017_00-0031257","00-0031257",2017,"Paul Richardson","receiver","Silver",0,0,1,3,3,150.3,0,1,1,1,"Bronze",0,0,0,0,0,0,0,1,0,56.3,0,0,0,0,3,0,"#900D09","No","Valid","WR","3","3",0,1,211,240.74,207,207.78,358.5
"2314",2409,"2018_00-0027942","00-0027942",2018,"A.J. Green","receiver","Gold",0,0,0,3,3,149.4,0,1,1,1,"Platinum",1,0,1,1,0,0,0,1,11,226.8,0,3,4,4,7,0,"#900D09","No","Invalid","WR","2","3",1,1,22.1,273.75,18,17.73,361.2
"2315",2410,"2007_00-0023570","00-0023570",2007,"Roydell Williams","receiver","Silver",0,0,1,3,3,149.2,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,0,20.1,0,0,0,0,107,0,"#900D09","No","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"2316",2411,"2008_00-0023456","00-0023456",2008,"Matt Jones","receiver","Bronze",0,0,1,3,3,149,0,1,1,1,"Bronze",0,0,0,0,0,0,0,0,3,79.7,0,1,1,1,108,0,"#900D09","No","Valid","WR","4","3",0,1,NA,NA,NA,NA,NA
"2317",2412,"2007_00-0012642","00-0012642",2007,"David Patten","receiver","Silver",0,0,1,3,3,148.7,0,1,1,1,"Silver",0,0,0,0,0,1,0,1,0,3.5,0,0,0,0,107,0,"#900D09","No","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"2318",2413,"2016_00-0031376","00-0031376",2016,"Jerick McKinnon","rusher","Silver",0,0,1,3,3,148.4,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,3,83.4,0,0,1,2,2,0,"#900D09","No","Valid","RB","3","2",0,0,148.36,232.88,151,152.12,344
"2319",2414,"2016_00-0028002","00-0028002",2016,"Randall Cobb","receiver","Gold",0,0,1,3,3,148.3,0,1,1,1,"Bronze",1,0,1,0,0,0,0,1,5,202.9,1,1,1,1,5,0,"#900D09","No","Valid","WR","2","3",0,1,33.3,232.88,33,36.82,344
"2320",2416,"2013_00-0030542","00-0030542",2013,"Terrance Williams","receiver","Rookie",0,0,1,3,3,148,0,1,1,1,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","WR","5","3",0,0,208.93,230.91,236,176.89,239
"2321",2417,"2014_00-0030542","00-0030542",2014,"Terrance Williams","receiver","Silver",0,0,1,3,3,147.1,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,3,148,0,1,1,1,1,0,"#900D09","No","Valid","WR","3","3",0,0,85.66,255.3,85,85.53,397.5
"2322",2418,"2018_00-0030710","00-0030710",2018,"Trey Burton","receiver","Silver",0,0,1,3,3,147.1,0,1,1,1,"Bronze",0,0,0,0,1,1,0,1,2,79.8,0,0,1,1,4,0,"#900D09","No","Valid","TE","3","4",0,1,91.03,273.75,77,89.28,361.2
"2323",2419,"2017_00-0022127","00-0022127",2017,"Jason Witten","receiver","Gold",0,0,1,3,3,147,0,1,1,1,"Bronze",1,0,1,0,0,0,0,0,3,152.3,0,1,1,1,14,0,"#900D09","No","Valid","TE","2","4",0,1,150.27,240.74,137,142.72,358.5
"2324",2420,"2017_00-0031325","00-0031325",2017,"Sammy Watkins","receiver","Gold",0,0,0,3,3,146.3,0,1,1,1,"Silver",1,0,0,0,1,1,0,1,3,83,0,1,1,1,3,1,"#900D09","No","Invalid","WR","2","3",0,0,42.39,240.74,52,54.97,358.5
"2325",2421,"2013_00-0027890","00-0027890",2013,"Ben Tate","rusher","Bronze",0,0,0,3,3,145.1,0,1,1,1,"Bronze",0,0,0,0,0,0,0,0,3,53.8,0,1,1,1,3,0,"#900D09","No","Invalid","RB","4","2",0,1,99.54,230.91,87,89.71,239
"2326",2422,"2007_00-0021164","00-0021164",2007,"DeShaun Foster","rusher","Silver",0,0,1,3,3,144.8,0,1,1,1,"Bronze",0,0,0,0,0,0,0,1,1,151.6,0,0,0,1,107,0,"#900D09","No","Valid","RB","3","2",0,1,NA,NA,NA,NA,NA
"2327",2423,"2012_00-0021547","00-0021547",2012,"Antonio Gates","receiver","Gold",0,0,1,3,3,144.8,0,1,1,1,"Bronze",1,0,1,0,0,0,0,0,6,183.8,0,1,3,2,9,0,"#900D09","No","Valid","TE","2","4",0,1,51.57,223.48,50,52.16,210.2
"2328",2424,"2014_00-0030061","00-0030061",2014,"Zach Ertz","receiver","Silver",0,0,1,3,3,144.2,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,2,106.9,0,0,1,1,1,0,"#900D09","No","Valid","TE","3","4",0,0,101.24,255.3,106,108.56,397.5
"2329",2425,"2009_00-0027007","00-0027007",2009,"Beanie Wells","rusher","Rookie",0,0,1,3,3,143.6,0,1,1,1,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","RB","5","2",0,0,NA,NA,NA,NA,NA
"2330",2426,"2021_00-0034681","00-0034681",2021,"Chase Edmonds","rusher","Gold",0,0,1,3,3,143.3,0,1,1,1,"Bronze",0,0,1,0,0,0,0,0,4,168,0,0,2,2,3,0,"#900D09","No","Valid","RB","2","2",0,1,60.99,247.48,71,76.76,646
"2331",2428,"2020_00-0034960","00-0034960",2020,"Jakobi Meyers","receiver","Silver",0,0,1,3,3,142.52,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,0,61.9,0,0,0,0,1,0,"#900D09","No","Valid","WR","3","3",0,0,303.04,312.14,301,293.13,392.5
"2332",2429,"2006_00-0022889","00-0022889",2006,"Reggie Williams","receiver","Bronze",0,0,1,3,3,141.9,0,1,1,1,"Bronze",0,0,0,0,0,0,0,0,0,77.8,0,0,0,0,106,0,"#900D09","No","Valid","WR","4","3",0,1,NA,NA,NA,NA,NA
"2333",2430,"2017_00-0033897","00-0033897",2017,"Joe Mixon","rusher","Rookie",0,0,1,3,3,141.3,0,1,1,1,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","RB","5","2",0,0,41,240.74,45,46.73,358.5
"2334",2431,"2014_00-0028263","00-0028263",2014,"Andre Holmes","receiver","Bronze",0,0,0,3,3,140.3,0,1,1,1,"Bronze",0,0,0,0,0,0,0,0,1,74.1,0,0,1,0,3,0,"#900D09","No","Invalid","WR","4","3",0,1,204.84,255.3,204,181.24,397.5
"2335",2432,"2016_00-0031228","00-0031228",2016,"Taylor Gabriel","receiver","Silver",0,0,1,3,3,140,0,1,1,1,"Silver",0,0,0,0,0,1,0,0,0,52.1,0,0,0,0,2,0,"#900D09","No","Valid","WR","3","3",0,0,232.88,232.88,NA,344,344
"2336",2433,"2006_00-0024332","00-0024332",2006,"Leon Washington","rusher","Rookie",0,0,1,3,3,139,0,1,1,1,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","RB","5","2",0,0,NA,NA,NA,NA,NA
"2337",2434,"2010_00-0025399","00-0025399",2010,"Marshawn Lynch","rusher","Gold",0,0,0,3,3,138.2,0,1,1,1,"Silver",0,0,0,0,1,0,0,1,1,100.9,0,0,0,1,3,1,"#900D09","No","Invalid","RB","2","2",0,0,NA,NA,NA,NA,NA
"2338",2435,"2013_00-0029262","00-0029262",2013,"Rueben Randle","receiver","Silver",0,0,1,3,3,138.1,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,1,66.8,0,0,1,0,1,0,"#900D09","No","Valid","WR","3","3",0,0,143.19,230.91,127,133.25,239
"2339",2436,"2015_00-0030656","00-0030656",2015,"Isaiah Crowell","rusher","Silver",0,0,1,3,3,137.8,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,2,122.4,0,0,1,1,1,0,"#900D09","No","Valid","RB","3","2",0,0,80.41,235.56,81,84.8,396.5
"2340",2437,"2012_00-0027864","00-0027864",2012,"Ryan Mathews","rusher","Platinum",0,0,1,3,3,136.9,0,1,1,1,"Platinum",1,1,1,1,0,0,0,0,15,236.6,1,2,5,6,2,0,"#900D09","No","Valid","RB","1","2",1,1,23.41,223.48,20,21.84,210.2
"2341",2438,"2020_00-0027973","00-0027973",2020,"Andy Dalton","passer","Gold",0,0,1,3,3,136.9,0,1,1,1,"Bronze",1,0,1,0,1,1,0,0,8,203.66,1,1,2,3,9,0,"#900D09","No","Valid","QB","2","1",0,1,244.27,312.14,404,346.48,392.5
"2342",2439,"2011_00-0027675","00-0027675",2011,"Ed Dickson","receiver","Silver",0,0,1,3,3,136.8,0,1,1,1,"Silver",0,0,0,0,0,0,0,0,0,32.2,0,0,0,0,1,0,"#900D09","No","Valid","TE","3","4",0,0,212.22,219.23,NA,357,357
"2343",2440,"2018_00-0032063","00-0032063",2018,"Mike Davis","rusher","Silver",0,0,1,3,3,136.8,0,1,1,1,"Silver",0,0,0,0,0,0,0,1,0,52.1,0,0,0,0,3,0,"#900D09","No","Valid","RB","3","2",0,0,273.75,273.75,331,274.5,361.2
"2344",2441,"2019_00-0034829","00-0034829",2019,"Mike Gesicki","receiver","Silver",0,0,1,3,3,136,0,1,1,1,"Silver",0,0,0,0,1,0,0,0,0,40.2,0,0,0,0,1,0,"#900D09","No","Valid","TE","3","4",0,0,183.99,264.62,248,244.1,602
"2345",2442,"2007_00-0021147","00-0021147",2007,"Donte' Stallworth","receiver","Gold",0,0,1,3,3,134.9,0,1,1,1,"Bronze",1,0,0,1,0,1,0,0,7,140.5,0,2,3,2,107,0,"#900D09","No","Valid","WR","2","3",0,1,NA,NA,NA,NA,NA
"2346",2443,"2007_00-0022144","00-0022144",2007,"Bobby Wade","receiver","Silver",0,0,1,3,3,134.5,0,1,1,1,"Bronze",0,0,0,0,0,1,0,1,0,91.1,0,0,0,0,107,0,"#900D09","No","Valid","WR","3","3",0,1,NA,NA,NA,NA,NA
"2347",2444,"2016_00-0029269","00-0029269",2016,"Travis Benjamin","receiver","Gold",0,0,1,3,3,134.4,0,1,1,1,"Bronze",0,0,1,1,0,1,0,0,7,199.8,1,1,3,1,4,0,"#900D09","No","Valid","WR","2","3",0,1,109.04,232.88,109,114.94,344
"2348",2445,"2015_00-0029580","00-0029580",2015,"Rishard Matthews","receiver","Silver",0,0,0,3,3,133.6,0,1,1,1,"Bronze",0,0,0,0,1,0,0,1,0,37.8,0,0,0,0,3,0,"#900D09","No","Invalid","WR","3","3",0,1,235.56,235.56,307,223.75,396.5
